time,P_CDWPs_sum,P_CHWPs_sum
0,27121.76653876721,22873.692874049455
300,27121.76505382682,22873.686744498726
600,27121.76502763109,22873.68663636761
900,27121.765028238366,22873.686638874333
1200,27121.765021654068,22873.6866116956
1500,27121.765024627282,22873.68662396846
1800,27121.76502443028,22873.686623155278
2100,27121.76502333056,22873.686618615833
2400,27121.76502391641,22873.6866210341
2700,27121.765022727046,22873.686616124636
3000,27121.76502418362,22873.686622137117
3300,27121.765024307595,22873.686622648842
3600,27121.765024556393,22873.686623675847
3900,27121.76502454535,22873.68662363026
4200,27121.765024617052,22873.68662392623
4500,27121.765024630993,22873.686623983784
4800,27121.765024535576,22873.68662358991
5100,27121.765024543052,22873.686623620757
5400,27121.765024542536,22873.686623618658
5700,27121.765024527638,22873.686623557136
6000,27121.76502452499,22873.68662354621
6300,27121.765024524208,22873.686623542988
6600,27121.765024525255,22873.686623547303
6900,27121.765024524935,22873.686623546015
7200,27121.76502452443,22873.686623543897
7500,27121.76502452428,22873.686623543304
7800,27121.765024524695,22873.686623545014
8100,27121.765024525488,22873.686623548278
8400,27121.765024524804,22873.686623545454
8700,27121.765024524124,22873.68662354265
9000,27121.765024523556,22873.6866235403
9300,27121.7650245232,22873.686623538826
9600,27121.765024523153,22873.686623538637
9900,27121.765024523524,22873.68662354016
10200,27121.765024524408,22873.686623543832
10500,27121.765024525554,22873.686623548543
10800,27121.76502452541,22873.68662354795
11100,27121.765024525284,22873.686623547426
11400,27121.765024525193,22873.68662354704
11700,27121.765024525143,22873.68662354685
12000,27121.76502452516,22873.68662354692
12300,27121.76502452525,22873.686623547303
12600,27121.765024525434,22873.686623548056
12900,27121.765024525645,22873.686623548936
13200,27121.76502452562,22873.686623548834
13500,27121.765024525597,22873.686623548747
13800,27121.765024525586,22873.686623548696
14100,27121.765024525583,22873.68662354867
14400,27121.765024525583,22873.68662354867
14700,27121.765024525586,22873.686623548696
15000,27121.765024525605,22873.686623548754
15300,27121.76502452562,22873.68662354884
15600,27121.76502452565,22873.68662354894
15900,27121.765024525666,22873.686623549023
16200,27121.765024525666,22873.68662354903
16500,27121.76502452567,22873.686623549034
16800,27121.76502452567,22873.68662354903
17100,27121.76502452567,22873.68662354903
17400,27121.765024525674,22873.686623549034
17700,27121.765024525674,22873.68662354903
18000,27121.765024525674,22873.686623549034
18300,27121.76502452567,22873.68662354903
18600,27121.76502452567,22873.686623549034
18900,27121.76502452567,22873.68662354903
19200,27121.76502452567,22873.68662354903
19500,27121.76502452567,22873.686623549034
19800,27121.76502452567,22873.686623549034
20100,27121.76502452567,22873.686623549034
20400,27121.76502452567,22873.68662354903
20700,27121.76502452567,22873.68662354903
21000,27121.76502452567,22873.686623549034
21300,27121.76502452567,22873.686623549034
21600,27121.76502452567,22873.68662354903
21900,27121.76502452567,22873.68662354903
22200,27121.76502452567,22873.68662354903
22500,27121.76502452567,22873.68662354903
22800,27121.76502452567,22873.686623549034
23100,27121.76502452567,22873.686623549034
23400,27121.76502452567,22873.68662354903
23700,27121.76502452567,22873.68662354903
24000,27121.76502452567,22873.686623549034
24300,27121.76502452567,22873.686623549034
24600,27121.76502452567,22873.686623549034
24900,27121.76502452567,22873.68662354903
25200,27121.76502452567,22873.68662354903
25500,27121.76502452567,22873.686623549034
25800,27121.76502452567,22873.686623549034
26100,27121.76502452567,22873.686623549034
26400,27121.76502452567,22873.686623549034
26700,27121.76502452567,22873.686623549034
27000,27121.76502452567,22873.68662354903
27300,27121.76502452567,22873.68662354903
27600,27121.76502452567,22873.686623549034
27900,27121.76502452567,22873.68662354903
28200,27121.76502452567,22873.68662354903
28500,27121.76502452567,22873.686623549034
28800,27121.76502452567,22873.68662354903
29100,27121.76502452567,22873.68662354903
29400,27121.76502452567,22873.68662354903
29700,27121.76502452567,22873.68662354903
30000,27121.76502452567,22873.68662354903
30300,27121.76502452567,22873.68662354903
30600,27121.76502452567,22873.68662354903
30900,27121.76502452567,22873.68662354903
31200,27121.76502452567,22873.68662354903
31500,27121.76502452567,22873.686623549023
31800,27121.76502452567,22873.68662354903
32100,27121.76502452567,22873.686623549034
32400,27121.76502452567,22873.686623549034
32700,27121.76502452567,22873.686623549034
33000,27121.76502452567,22873.686623549034
33300,27121.76502452567,22873.68662354903
33600,27121.76502452567,22873.686623549034
33900,27121.76502452567,22873.686623549034
34200,27121.76502452567,22873.686623549034
34500,27121.76502452567,22873.686623549034
34800,27121.76502452567,22873.686623549034
35100,27121.76502452567,22873.686623549034
35400,27121.76502452567,22873.68662354903
35700,27121.76502452567,22873.68662354903
36000,27121.76502452567,22873.686623549034
36300,27121.76502452567,22873.686623549034
36600,27121.76502452567,22873.68662354903
36900,27121.76502452567,22873.686623549034
37200,27121.76502452567,22873.686623549034
37500,27121.76502452567,22873.68662354903
37800,27121.76502452567,22873.686623549034
38100,27121.76502452567,22873.686623549034
38400,27121.76502452567,22873.68662354903
38700,27121.76502452567,22873.68662354903
39000,27121.76502452567,22873.68662354903
39300,27121.76502452567,22873.68662354903
39600,27121.76502452567,22873.686623549034
39900,27121.76502452567,22873.68662354903
40200,27121.76502452567,22873.686623549034
40500,27121.76502452567,22873.68662354903
40800,27121.76502452567,22873.68662354903
41100,27121.76502452567,22873.686623549034
41400,27121.76502452567,22873.68662354903
41700,27121.76502452567,22873.68662354903
42000,27121.76502452567,22873.686623549023
42300,27121.76502452567,22873.68662354903
42600,27121.76502452567,22873.68662354903
42900,27121.76502452567,22873.68662354903
43200,27121.76502452567,22873.68662354903
43500,27121.76502452567,22873.686623549034
43800,27121.76502452567,22873.68662354903
44100,27121.76502452567,22873.68662354903
44400,27121.76502452567,22873.68662354903
44700,27121.76502452567,22873.686623549034
45000,27121.76502452567,22873.68662354903
45300,27121.76502452567,22873.68662354903
45600,27121.76502452567,22873.68662354903
45900,27121.76502452567,22873.68662354903
46200,27121.76502452567,22873.68662354903
46500,27121.76502452567,22873.68662354903
46800,27121.76502452567,22873.68662354903
47100,27121.76502452567,22873.686623549034
47400,27121.76502452567,22873.68662354903
47700,27121.76502452567,22873.686623549034
48000,27121.76502452567,22873.68662354903
48300,27121.76502452567,22873.68662354903
48600,27121.76502452567,22873.68662354903
48900,27121.76502452567,22873.68662354903
49200,27121.76502452567,22873.686623549034
49500,27121.76502452567,22873.686623549034
49800,27121.76502452567,22873.68662354903
50100,27121.76502452567,22873.686623549034
50400,27121.76502452567,22873.68662354903
50700,27121.76502452567,22873.686623549034
51000,27121.76502452567,22873.68662354903
51300,27121.76502452567,22873.686623549034
51600,27121.76502452567,22873.686623549034
51900,27121.76502452567,22873.686623549034
52200,27121.76502452567,22873.686623549034
52500,27121.76502452567,22873.686623549034
52800,27121.76502452567,22873.686623549023
53100,27121.76502452567,22873.686623549034
53400,27121.76502452567,22873.68662354903
53700,27121.76502452567,22873.686623549034
54000,27121.76502452567,22873.686623549034
54300,27121.76502452567,22873.686623549034
54600,27121.76502452567,22873.68662354903
54900,27121.76502452567,22873.686623549034
55200,27121.76502452567,22873.68662354903
55500,27121.76502452567,22873.68662354903
55800,27121.76502452567,22873.68662354903
56100,27121.76502452567,22873.68662354903
56400,27121.76502452567,22873.68662354903
56700,27121.76502452567,22873.68662354903
57000,27121.76502452567,22873.68662354903
57300,27121.76502452567,22873.686623549034
57600,27121.76502452567,22873.686623549034
57900,27121.76502452567,22873.686623549034
58200,27121.76502452567,22873.68662354903
58500,27121.76502452567,22873.68662354903
58800,27121.76502452567,22873.68662354903
59100,27121.76502452567,22873.68662354903
59400,27121.76502452567,22873.68662354903
59700,27121.76502452567,22873.686623549034
60000,27121.76502452567,22873.68662354903
60300,27121.76502452567,22873.68662354903
60600,27121.76502452567,22873.686623549034
60900,27121.76502452567,22873.68662354903
